1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3395918309688568,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44080784916877747,0.6358004212379456,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7305594086647034,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8224987983703613,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3885853886604309,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5187416672706604,0.6358004212379456,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8872479200363159,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.22931456565856934,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.861670970916748,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43722423911094666,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.43722423911094666,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.4919176697731018,0.6367371082305908,0.6358004212379456,0.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.33432596921920776,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4741436541080475,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17858311533927917,0.6358004212379456,0.0,0.0,1.0
0.0,0.0,1.0,1.0,0.0,0.12318972498178482,1.0,0.2963505983352661,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8532211184501648,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8554800152778625,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9013864398002625,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8489662408828735,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4338243007659912,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.12318972498178482,0.0,0.08442545682191849,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45177340507507324,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.814096212387085,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.12318972498178482,0.4919176697731018,0.12308195978403091,1.0,1.0,1.0,0.0
0.0,1.0,0.0,0.0,1.0,0.12318972498178482,1.0,0.36632040143013,1.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6723734140396118,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.814096212387085,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8774607181549072,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.917601466178894,0.6358004212379456,0.0,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.808363676071167,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4741436541080475,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44080784916877747,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8554800152778625,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4277263581752777,0.6358004212379456,0.0,0.0,1.0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8455488681793213,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.808363676071167,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2633778750896454,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.12318972498178482,1.0,0.549471914768219,0.6358004212379456,1.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0,0.12318972498178482,0.0,0.917601466178894,0.6358004212379456,1.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,0.12318972498178482,1.0,0.11171827465295792,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.12318972498178482,1.0,0.11171827465295792,0.6358004212379456,1.0,0.0,1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.45177340507507324,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11826605349779129,0.6358004212379456,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8601998686790466,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.44080784916877747,0.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.874334454536438,0.6358004212379456,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5357704162597656,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.12318972498178482,1.0,0.11637509614229202,0.6358004212379456,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3121814727783203,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8872479200363159,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.43722423911094666,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22931456565856934,0.6358004212379456,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.853793740272522,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8497000336647034,0.6358004212379456,0.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.45786210894584656,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3395918309688568,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.12318972498178482,0.0,0.09165866672992706,1.0,1.0,0.0,0.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6129111647605896,0.6358004212379456,0.0,0.0,1.0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.8417940735816956,0.6358004212379456,0.0,0.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.4741436541080475,0.6358004212379456,0.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.10797497630119324,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.12318972498178482,1.0,0.11171827465295792,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8565438389778137,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.885944664478302,0.6358004212379456,0.0,0.0,1.0
0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3147439658641815,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3395918309688568,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2633778750896454,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.12318972498178482,1.0,0.151162788271904,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43722423911094666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8224987983703613,0.6358004212379456,0.0,0.0,1.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7305594086647034,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7305594086647034,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8663010001182556,0.6358004212379456,0.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44080784916877747,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333828449249268,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.12318972498178482,1.0,0.08106306940317154,1.0,1.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4625874161720276,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7453604936599731,0.6358004212379456,0.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,0.12318972498178482,1.0,0.11637509614229202,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.12318972498178482,0.0,0.08138448745012283,0.6358004212379456,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8485607504844666,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11826605349779129,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3147439658641815,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8224987983703613,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8691772818565369,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7649157047271729,0.6358004212379456,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.12318972498178482,1.0,0.338517963886261,1.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.12318972498178482,0.0,0.08442545682191849,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.664527177810669,0.6358004212379456,0.0,0.0,1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8663010001182556,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.12318972498178482,0.0,0.11137926578521729,0.6358004212379456,1.0,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3659698963165283,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11826605349779129,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44080784916877747,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.12318972498178482,0.0,0.10715362429618835,0.6358004212379456,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.12318972498178482,0.0,0.09186657518148422,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22931456565856934,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.853793740272522,0.6358004212379456,0.0,0.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8532211184501648,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8531278967857361,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44080784916877747,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4741436541080475,0.6358004212379456,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.12318972498178482,1.0,0.2963505983352661,0.6358004212379456,1.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,0.12318972498178482,0.0,0.08138448745012283,0.6358004212379456,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7984060645103455,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8310860991477966,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.12318972498178482,1.0,0.10715362429618835,1.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8691772818565369,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8443867564201355,0.6358004212379456,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333828449249268,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.12318972498178482,0.0,0.11637509614229202,0.6358004212379456,1.0,0.0,1.0
1.0,1.0,1.0,1.0,1.0,0.12318972498178482,0.4919176697731018,0.2049054354429245,0.6358004212379456,1.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.22931456565856934,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3885853886604309,0.6358004212379456,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.85688716173172,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7453604936599731,0.6358004212379456,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8497000336647034,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44080784916877747,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43722423911094666,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.12318972498178482,1.0,0.11637509614229202,0.6358004212379456,1.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6608845591545105,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8673709630966187,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43722423911094666,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.44585391879081726,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45557087659835815,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.853793740272522,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8872479200363159,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9090782403945923,0.6358004212379456,0.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.22931456565856934,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8500751256942749,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44080784916877747,0.6358004212379456,0.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,0.12318972498178482,0.0,0.11171827465295792,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7649157047271729,0.6358004212379456,0.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3395918309688568,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.12318972498178482,0.0,0.09186657518148422,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.808363676071167,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11500071734189987,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5557146668434143,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7649157047271729,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0,0.12318972498178482,1.0,0.4228212237358093,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6033044457435608,0.6358004212379456,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8531278967857361,0.6358004212379456,0.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8592622876167297,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17858311533927917,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.45557087659835815,0.6358004212379456,0.0,0.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.4625874161720276,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.12318972498178482,1.0,0.09117615222930908,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.12318972498178482,1.0,0.11171827465295792,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8554800152778625,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.814096212387085,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8691772818565369,0.6358004212379456,0.0,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5357704162597656,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8310860991477966,0.6358004212379456,0.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,0.12318972498178482,0.0,0.08106306940317154,0.6358004212379456,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.12318972498178482,0.0,0.11637509614229202,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.12318972498178482,0.0,0.2963505983352661,0.6358004212379456,1.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8333828449249268,0.6358004212379456,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.814096212387085,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8708760142326355,0.6358004212379456,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.12318972498178482,0.4919176697731018,0.10227226465940475,1.0,1.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8500751256942749,0.6358004212379456,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45177340507507324,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7649157047271729,0.6358004212379456,0.0,0.0,1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8708766102790833,0.6358004212379456,0.0,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.8601998686790466,0.6358004212379456,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.12318972498178482,1.0,0.1009083241224289,0.6358004212379456,1.0,0.0,1.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7801327109336853,0.6358004212379456,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.12318972498178482,0.0,0.10715362429618835,0.6358004212379456,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4741436541080475,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,1.0,0.0,1.0,0.12318972498178482,0.0,0.09117615222930908,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11826605349779129,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3147439658641815,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5406880378723145,0.6358004212379456,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.12318972498178482,1.0,0.11171827465295792,0.6358004212379456,1.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,0.12318972498178482,0.0,0.1009083241224289,0.6358004212379456,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22931456565856934,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3147439658641815,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.8592622876167297,0.6358004212379456,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.12318972498178482,1.0,0.11637509614229202,0.6358004212379456,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.12318972498178482,0.0,0.10715362429618835,0.6358004212379456,1.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,0.12318972498178482,0.0,0.07430282980203629,0.0,1.0,0.0,0.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.7557234764099121,0.6358004212379456,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.12318972498178482,0.0,0.11637509614229202,0.6358004212379456,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.12318972498178482,1.0,0.27564576268196106,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2633778750896454,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8544615507125854,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13017389178276062,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8224987983703613,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7097853422164917,0.6358004212379456,0.0,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.12318972498178482,1.0,0.09165866672992706,0.6358004212379456,1.0,0.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5357704162597656,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7453604936599731,0.6358004212379456,0.0,0.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10797497630119324,0.6358004212379456,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6033044457435608,0.6358004212379456,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.808363676071167,0.6358004212379456,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.12318972498178482,0.0,0.09259205311536789,0.6358004212379456,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8455488681793213,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8531278967857361,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4016774296760559,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,0.0,0.12318972498178482,1.0,0.17739775776863098,0.6358004212379456,1.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2633778750896454,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13017389178276062,0.6358004212379456,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5357704162597656,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7305594086647034,0.6358004212379456,0.0,0.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8489662408828735,0.6358004212379456,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8663010001182556,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.9090782403945923,1.0,0.0,0.0,0.0
